2022-08-24 BST 12:19:14,958 - INFO - 
Log for run 2022-08-24_BST_12:19:14,852_vmt_ste_l_84_015

2022-08-24 BST 12:19:14,958 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 12:19:14,958 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 12:19:14,959 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 12:19:14,959 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 12:19:14,959 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 12:19:14,959 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 12:19:14,959 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 12:19:14,959 - INFO - LATENTS = False
2022-08-24 BST 12:19:14,959 - INFO - MATRIX_REPORT = False
2022-08-24 BST 12:19:14,959 - INFO - LABEL = True
2022-08-24 BST 12:19:14,959 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 12:19:14,959 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 12:19:14,960 - INFO - WANDB = False
2022-08-24 BST 12:19:14,960 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 12:19:14,960 - INFO - GRAD_LOG = False
2022-08-24 BST 12:19:14,960 - INFO - SAVE_RESULTS = False
2022-08-24 BST 12:19:14,960 - INFO - N_TRIALS = 1
2022-08-24 BST 12:19:14,960 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 12:19:14,960 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 12:19:14,960 - INFO - TQDM = False
2022-08-24 BST 12:19:14,960 - INFO - 
hyperparameters = {
2022-08-24 BST 12:19:14,960 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 12:19:14,960 - INFO - 	'D': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 12:19:14,961 - INFO - 	'OFFSET': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 12:19:14,961 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 12:19:14,961 - INFO - 	'N': 1200,
2022-08-24 BST 12:19:14,961 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 12:19:14,962 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 12:19:14,962 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'f_BIAS': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 12:19:14,962 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 12:19:14,963 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 12:19:14,963 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 12:19:14,963 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 12:19:14,963 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 12:19:14,963 - INFO - 	'ALPHA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'BETA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 12:19:14,964 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 12:19:14,964 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 12:19:14,964 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 12:19:14,964 - INFO - 	'DAGS': '100_SF4_gaussian_ev_2022-08-20_BST_11:40:07,367_create_dags'
2022-08-24 BST 12:19:14,964 - INFO - }

2022-08-24 BST 12:19:57,927 - INFO - 

DAG 0: size_true=390	X.var()=2411.7573
2022-08-24 BST 12:20:01,526 - INFO -  epoch=   1      train_loss=2325.6870      val_loss=1611.2813      best=1      size= 412      nSHD_c=   7.4600      nSHD=   7.4500      tpr_c=   0.0510      change_adj_count=11      
2022-08-24 BST 12:20:02,862 - INFO -  epoch=   2      train_loss=2191.1683      val_loss= 587.6575      best=1      size= 410      nSHD_c=   7.4400      nSHD=   7.4300      tpr_c=   0.0512      change_adj_count=12      
2022-08-24 BST 12:20:04,189 - INFO -  epoch=   3      train_loss=2134.7778      val_loss= 443.9379      best=1      size= 226      nSHD_c=   5.7700      nSHD=   5.7600      tpr_c=   0.0708      change_adj_count=13      
2022-08-24 BST 12:26:09,923 - INFO -  epoch= 344      train_loss=  46.2087      val_loss=  40.9463      best=1      size=  40      nSHD_c=   3.7400      nSHD=   3.7200      tpr_c=   0.6750      change_adj_count=48      
2022-08-24 BST 12:26:20,922 - INFO -  epoch= 355      train_loss=  46.6094      val_loss=  39.8686      best=1      size=  42      nSHD_c=   3.7400      nSHD=   3.7200      tpr_c=   0.6667      change_adj_count=50      
2022-08-24 BST 12:26:22,199 - INFO -  epoch= 356      train_loss=  48.3900      val_loss=  39.6833      best=1      size=  43      nSHD_c=   3.7500      nSHD=   3.7300      tpr_c=   0.6512      change_adj_count=51      
2022-08-24 BST 12:26:26,410 - INFO -  epoch= 360      train_loss=  50.8555      val_loss=  38.6288      best=1      size=  50      nSHD_c=   3.7400      nSHD=   3.7200      tpr_c=   0.6400      change_adj_count=54      
2022-08-24 BST 12:26:28,691 - INFO -  epoch= 362      train_loss=  47.4659      val_loss=  37.0863      best=1      size=  54      nSHD_c=   3.7600      nSHD=   3.7400      tpr_c=   0.6111      change_adj_count=56      
2022-08-24 BST 12:26:29,981 - INFO -  epoch= 363      train_loss=  39.2084      val_loss=  35.5035      best=1      size=  54      nSHD_c=   3.7600      nSHD=   3.7400      tpr_c=   0.6111      change_adj_count=56      
2022-08-24 BST 12:26:35,248 - INFO -  epoch= 368      train_loss=  42.7988      val_loss=  31.2685      best=1      size=  61      nSHD_c=   3.7500      nSHD=   3.7300      tpr_c=   0.6066      change_adj_count=60      
2022-08-24 BST 12:26:36,557 - INFO -  epoch= 369      train_loss=  43.7891      val_loss=  30.1007      best=1      size=  63      nSHD_c=   3.7500      nSHD=   3.7300      tpr_c=   0.6032      change_adj_count=61      
2022-08-24 BST 12:26:38,796 - INFO -  epoch= 371      train_loss=  41.5062      val_loss=  30.6254      best=1      size=  64      nSHD_c=   3.7400      nSHD=   3.7200      tpr_c=   0.6094      change_adj_count=62      
2022-08-24 BST 12:26:43,082 - INFO -  epoch= 375      train_loss=  42.7346      val_loss=  29.9346      best=1      size=  67      nSHD_c=   3.7300      nSHD=   3.7100      tpr_c=   0.6119      change_adj_count=65      
2022-08-24 BST 12:26:44,364 - INFO -  epoch= 376      train_loss=  41.9246      val_loss=  27.8328      best=1      size=  69      nSHD_c=   3.7200      nSHD=   3.6900      tpr_c=   0.6087      change_adj_count=66      
2022-08-24 BST 12:26:46,642 - INFO -  epoch= 378      train_loss=  43.5218      val_loss=  27.9675      best=1      size=  70      nSHD_c=   3.7300      nSHD=   3.7000      tpr_c=   0.6000      change_adj_count=67      
2022-08-24 BST 12:26:50,971 - INFO -  epoch= 382      train_loss=  39.0223      val_loss=  26.9471      best=1      size=  71      nSHD_c=   3.7300      nSHD=   3.7000      tpr_c=   0.5915      change_adj_count=68      
2022-08-24 BST 12:26:54,139 - INFO -  epoch= 385      train_loss=  34.2391      val_loss=  25.3343      best=1      size=  75      nSHD_c=   3.7300      nSHD=   3.6800      tpr_c=   0.5733      change_adj_count=70      
2022-08-24 BST 12:26:55,470 - INFO -  epoch= 386      train_loss=  36.6115      val_loss=  25.5297      best=1      size=  75      nSHD_c=   3.7300      nSHD=   3.6800      tpr_c=   0.5733      change_adj_count=70      
2022-08-24 BST 12:26:56,762 - INFO -  epoch= 387      train_loss=  41.9153      val_loss=  24.0767      best=1      size=  76      nSHD_c=   3.7200      nSHD=   3.6700      tpr_c=   0.5789      change_adj_count=71      
2022-08-24 BST 12:26:58,040 - INFO -  epoch= 388      train_loss=  38.0402      val_loss=  23.6767      best=1      size=  79      nSHD_c=   3.7100      nSHD=   3.6600      tpr_c=   0.5823      change_adj_count=72      
2022-08-24 BST 12:26:59,388 - INFO -  epoch= 389      train_loss=  35.6768      val_loss=  25.0845      best=1      size=  80      nSHD_c=   3.7100      nSHD=   3.6500      tpr_c=   0.5750      change_adj_count=73      
2022-08-24 BST 12:27:02,558 - INFO -  epoch= 392      train_loss=  35.2869      val_loss=  21.6693      best=1      size=  83      nSHD_c=   3.7000      nSHD=   3.6400      tpr_c=   0.5783      change_adj_count=75      
2022-08-24 BST 12:27:03,806 - INFO -  epoch= 393      train_loss=  37.0881      val_loss=  23.1567      best=1      size=  84      nSHD_c=   3.6900      nSHD=   3.6300      tpr_c=   0.5833      change_adj_count=76      
2022-08-24 BST 12:27:05,073 - INFO -  epoch= 394      train_loss=  35.2372      val_loss=  21.7380      best=1      size=  84      nSHD_c=   3.6900      nSHD=   3.6300      tpr_c=   0.5833      change_adj_count=76      
2022-08-24 BST 12:27:07,325 - INFO -  epoch= 396      train_loss=  31.8398      val_loss=  20.8729      best=1      size=  88      nSHD_c=   3.6800      nSHD=   3.6100      tpr_c=   0.5795      change_adj_count=78      
2022-08-24 BST 12:27:10,547 - INFO -  epoch= 399      train_loss=  32.3721      val_loss=  20.9638      best=1      size=  92      nSHD_c=   3.6900      nSHD=   3.6100      tpr_c=   0.5652      change_adj_count=80      
2022-08-24 BST 12:27:11,817 - INFO -  epoch= 400      train_loss=  34.0140      val_loss=  19.9474      best=1      size=  92      nSHD_c=   3.6900      nSHD=   3.6100      tpr_c=   0.5652      change_adj_count=80      
2022-08-24 BST 12:27:14,087 - INFO -  epoch= 402      train_loss=  34.4731      val_loss=  20.0014      best=1      size=  95      nSHD_c=   3.7000      nSHD=   3.6200      tpr_c=   0.5579      change_adj_count=81      
2022-08-24 BST 12:27:18,395 - INFO -  epoch= 406      train_loss=  32.7511      val_loss=  19.4392      best=1      size=  97      nSHD_c=   3.7200      nSHD=   3.6400      tpr_c=   0.5464      change_adj_count=82      
2022-08-24 BST 12:27:26,626 - INFO -  epoch= 414      train_loss=  29.0558      val_loss=  18.4184      best=1      size= 105      nSHD_c=   3.7000      nSHD=   3.6200      tpr_c=   0.5524      change_adj_count=88      
2022-08-24 BST 12:27:28,802 - INFO -  epoch= 416      train_loss=  29.9373      val_loss=  18.2099      best=1      size= 110      nSHD_c=   3.6700      nSHD=   3.5700      tpr_c=   0.5545      change_adj_count=90      
2022-08-24 BST 12:27:30,067 - INFO -  epoch= 417      train_loss=  31.0025      val_loss=  17.6023      best=1      size= 112      nSHD_c=   3.6400      nSHD=   3.5500      tpr_c=   0.5714      change_adj_count=91      
2022-08-24 BST 12:27:31,284 - INFO -  epoch= 418      train_loss=  30.6752      val_loss=  17.6833      best=1      size= 113      nSHD_c=   3.6200      nSHD=   3.5400      tpr_c=   0.5841      change_adj_count=92      
2022-08-24 BST 12:27:32,567 - INFO -  epoch= 419      train_loss=  28.7695      val_loss=  16.9217      best=1      size= 114      nSHD_c=   3.6300      nSHD=   3.5500      tpr_c=   0.5789      change_adj_count=93      
2022-08-24 BST 12:27:38,733 - INFO -  epoch= 425      train_loss=  30.6021      val_loss=  17.4812      best=1      size= 119      nSHD_c=   3.5900      nSHD=   3.5000      tpr_c=   0.5882      change_adj_count=96      
2022-08-24 BST 12:27:39,988 - INFO -  epoch= 426      train_loss=  29.2785      val_loss=  16.6180      best=1      size= 119      nSHD_c=   3.5900      nSHD=   3.5000      tpr_c=   0.5882      change_adj_count=96      
2022-08-24 BST 12:27:43,202 - INFO -  epoch= 429      train_loss=  28.5345      val_loss=  16.8658      best=1      size= 121      nSHD_c=   3.6100      nSHD=   3.5200      tpr_c=   0.5785      change_adj_count=98      
2022-08-24 BST 12:27:45,463 - INFO -  epoch= 431      train_loss=  27.2316      val_loss=  16.4982      best=1      size= 122      nSHD_c=   3.5900      nSHD=   3.5100      tpr_c=   0.5902      change_adj_count=99      
2022-08-24 BST 12:27:53,648 - INFO -  epoch= 439      train_loss=  26.7763      val_loss=  15.7920      best=1      size= 131      nSHD_c=   3.5600      nSHD=   3.5200      tpr_c=   0.6107      change_adj_count=105      
2022-08-24 BST 12:27:55,948 - INFO -  epoch= 441      train_loss=  24.1181      val_loss=  15.3734      best=1      size= 131      nSHD_c=   3.5600      nSHD=   3.5200      tpr_c=   0.6107      change_adj_count=105      
2022-08-24 BST 12:28:00,330 - INFO -  epoch= 445      train_loss=  25.3045      val_loss=  14.8713      best=1      size= 135      nSHD_c=   3.5400      nSHD=   3.5000      tpr_c=   0.6148      change_adj_count=108      
2022-08-24 BST 12:28:05,572 - INFO -  epoch= 450      train_loss=  24.3023      val_loss=  14.5941      best=1      size= 137      nSHD_c=   3.5200      nSHD=   3.4800      tpr_c=   0.6204      change_adj_count=110      
2022-08-24 BST 12:28:06,833 - INFO -  epoch= 451      train_loss=  28.8196      val_loss=  14.8436      best=1      size= 140      nSHD_c=   3.5200      nSHD=   3.4900      tpr_c=   0.6214      change_adj_count=111      
2022-08-24 BST 12:28:12,167 - INFO -  epoch= 456      train_loss=  23.8331      val_loss=  13.5584      best=1      size= 147      nSHD_c=   3.4600      nSHD=   3.4400      tpr_c=   0.6395      change_adj_count=114      
2022-08-24 BST 12:28:16,403 - INFO -  epoch= 460      train_loss=  22.2662      val_loss=  13.6285      best=1      size= 150      nSHD_c=   3.4500      nSHD=   3.4300      tpr_c=   0.6400      change_adj_count=117      
2022-08-24 BST 12:28:18,675 - INFO -  epoch= 462      train_loss=  22.0150      val_loss=  13.0556      best=1      size= 154      nSHD_c=   3.4300      nSHD=   3.4100      tpr_c=   0.6429      change_adj_count=118      
2022-08-24 BST 12:28:19,943 - INFO -  epoch= 463      train_loss=  25.1241      val_loss=  12.6916      best=1      size= 154      nSHD_c=   3.4300      nSHD=   3.4100      tpr_c=   0.6429      change_adj_count=118      
2022-08-24 BST 12:28:24,149 - INFO -  epoch= 467      train_loss=  21.6641      val_loss=  12.6711      best=1      size= 158      nSHD_c=   3.4100      nSHD=   3.3900      tpr_c=   0.6456      change_adj_count=122      
2022-08-24 BST 12:28:26,488 - INFO -  epoch= 469      train_loss=  24.8559      val_loss=  12.4236      best=1      size= 162      nSHD_c=   3.4000      nSHD=   3.3700      tpr_c=   0.6420      change_adj_count=124      
2022-08-24 BST 12:28:27,772 - INFO -  epoch= 470      train_loss=  26.3691      val_loss=  11.4545      best=1      size= 163      nSHD_c=   3.4000      nSHD=   3.3600      tpr_c=   0.6380      change_adj_count=125      
2022-08-24 BST 12:28:34,802 - INFO -  epoch= 477      train_loss=  21.0948      val_loss=  11.3048      best=1      size= 171      nSHD_c=   3.4200      nSHD=   3.3200      tpr_c=   0.6082      change_adj_count=130      
2022-08-24 BST 12:28:39,945 - INFO -  epoch= 482      train_loss=  21.9068      val_loss=  10.8142      best=1      size= 177      nSHD_c=   3.3700      nSHD=   3.3000      tpr_c=   0.6271      change_adj_count=134      
2022-08-24 BST 12:28:43,279 - INFO -  epoch= 485      train_loss=  20.5465      val_loss=  10.7953      best=1      size= 183      nSHD_c=   3.3000      nSHD=   3.2200      tpr_c=   0.6393      change_adj_count=137      
2022-08-24 BST 12:28:45,530 - INFO -  epoch= 487      train_loss=  19.4178      val_loss=  10.3236      best=1      size= 188      nSHD_c=   3.2700      nSHD=   3.1900      tpr_c=   0.6436      change_adj_count=139      
2022-08-24 BST 12:28:47,743 - INFO -  epoch= 489      train_loss=  20.3568      val_loss=   9.8347      best=1      size= 190      nSHD_c=   3.2300      nSHD=   3.1500      tpr_c=   0.6526      change_adj_count=141      
2022-08-24 BST 12:28:51,943 - INFO -  epoch= 493      train_loss=  17.1799      val_loss=   9.6214      best=1      size= 197      nSHD_c=   3.2000      nSHD=   3.1400      tpr_c=   0.6599      change_adj_count=145      
2022-08-24 BST 12:28:53,227 - INFO -  epoch= 494      train_loss=  19.9363      val_loss=   9.1842      best=1      size= 198      nSHD_c=   3.1900      nSHD=   3.1300      tpr_c=   0.6616      change_adj_count=146      
2022-08-24 BST 12:28:55,442 - INFO -  epoch= 496      train_loss=  22.4967      val_loss=   8.7089      best=1      size= 203      nSHD_c=   3.1800      nSHD=   3.1200      tpr_c=   0.6601      change_adj_count=148      
2022-08-24 BST 12:28:57,857 - INFO -  epoch= 498      train_loss=  20.7445      val_loss=   8.5730      best=1      size= 207      nSHD_c=   3.1500      nSHD=   3.1000      tpr_c=   0.6667      change_adj_count=150      
2022-08-24 BST 12:29:00,122 - INFO -  epoch= 500      train_loss=  19.8400      val_loss=   8.1521      best=1      size= 210      nSHD_c=   3.1400      nSHD=   3.0900      tpr_c=   0.6667      change_adj_count=151      
2022-08-24 BST 12:29:02,389 - INFO -  epoch= 502      train_loss=  17.7671      val_loss=   7.8039      best=1      size= 214      nSHD_c=   3.1300      nSHD=   3.0900      tpr_c=   0.6682      change_adj_count=153      
2022-08-24 BST 12:29:03,674 - INFO -  epoch= 503      train_loss=  17.4731      val_loss=   7.5476      best=1      size= 216      nSHD_c=   3.1300      nSHD=   3.0900      tpr_c=   0.6667      change_adj_count=154      
2022-08-24 BST 12:29:08,008 - INFO -  epoch= 507      train_loss=  17.2964      val_loss=   7.4521      best=1      size= 220      nSHD_c=   3.1200      nSHD=   3.0700      tpr_c=   0.6636      change_adj_count=157      
2022-08-24 BST 12:29:09,278 - INFO -  epoch= 508      train_loss=  19.3036      val_loss=   7.3899      best=1      size= 221      nSHD_c=   3.1100      nSHD=   3.0600      tpr_c=   0.6652      change_adj_count=158      
2022-08-24 BST 12:29:15,417 - INFO -  epoch= 514      train_loss=  17.9307      val_loss=   6.9728      best=1      size= 226      nSHD_c=   3.0800      nSHD=   3.0300      tpr_c=   0.6681      change_adj_count=161      
2022-08-24 BST 12:29:19,612 - INFO -  epoch= 518      train_loss=  17.0515      val_loss=   6.8074      best=1      size= 229      nSHD_c=   3.0600      nSHD=   3.0200      tpr_c=   0.6725      change_adj_count=164      
2022-08-24 BST 12:29:21,950 - INFO -  epoch= 520      train_loss=  17.7616      val_loss=   6.9507      best=1      size= 229      nSHD_c=   3.0200      nSHD=   2.9800      tpr_c=   0.6812      change_adj_count=165      
2022-08-24 BST 12:29:26,116 - INFO -  epoch= 524      train_loss=  15.5004      val_loss=   6.5721      best=1      size= 232      nSHD_c=   3.0200      nSHD=   2.9700      tpr_c=   0.6767      change_adj_count=168      
2022-08-24 BST 12:29:30,347 - INFO -  epoch= 528      train_loss=  15.5941      val_loss=   6.5426      best=1      size= 233      nSHD_c=   3.0100      nSHD=   2.9600      tpr_c=   0.6781      change_adj_count=169      
2022-08-24 BST 12:29:34,608 - INFO -  epoch= 532      train_loss=  14.9383      val_loss=   6.4211      best=1      size= 238      nSHD_c=   3.0200      nSHD=   2.9700      tpr_c=   0.6723      change_adj_count=172      
2022-08-24 BST 12:29:36,888 - INFO -  epoch= 534      train_loss=  15.4999      val_loss=   6.4107      best=1      size= 238      nSHD_c=   3.0200      nSHD=   2.9700      tpr_c=   0.6723      change_adj_count=172      
2022-08-24 BST 12:29:41,065 - INFO -  epoch= 538      train_loss=  16.0100      val_loss=   6.2611      best=1      size= 240      nSHD_c=   3.0400      nSHD=   2.9900      tpr_c=   0.6667      change_adj_count=173      
2022-08-24 BST 12:29:42,300 - INFO -  epoch= 539      train_loss=  17.9029      val_loss=   6.2624      best=1      size= 241      nSHD_c=   3.0500      nSHD=   3.0000      tpr_c=   0.6639      change_adj_count=174      
2022-08-24 BST 12:29:45,509 - INFO -  epoch= 542      train_loss=  14.8523      val_loss=   6.2042      best=1      size= 245      nSHD_c=   3.0300      nSHD=   2.9800      tpr_c=   0.6653      change_adj_count=177      
2022-08-24 BST 12:29:46,836 - INFO -  epoch= 543      train_loss=  16.7715      val_loss=   6.0646      best=1      size= 246      nSHD_c=   3.0400      nSHD=   2.9900      tpr_c=   0.6626      change_adj_count=178      
2022-08-24 BST 12:29:48,104 - INFO -  epoch= 544      train_loss=  13.9592      val_loss=   6.0117      best=1      size= 248      nSHD_c=   3.0200      nSHD=   2.9700      tpr_c=   0.6653      change_adj_count=179      
2022-08-24 BST 12:29:51,509 - INFO -  epoch= 547      train_loss=  15.7160      val_loss=   5.8864      best=1      size= 250      nSHD_c=   3.0000      nSHD=   2.9500      tpr_c=   0.6680      change_adj_count=181      
2022-08-24 BST 12:29:53,800 - INFO -  epoch= 549      train_loss=  14.0053      val_loss=   5.9221      best=1      size= 252      nSHD_c=   2.9900      nSHD=   2.9500      tpr_c=   0.6706      change_adj_count=183      
2022-08-24 BST 12:29:57,112 - INFO -  epoch= 552      train_loss=  14.9890      val_loss=   5.6819      best=1      size= 254      nSHD_c=   2.9700      nSHD=   2.9300      tpr_c=   0.6732      change_adj_count=185      
2022-08-24 BST 12:29:58,418 - INFO -  epoch= 553      train_loss=  11.7512      val_loss=   5.5434      best=1      size= 255      nSHD_c=   2.9600      nSHD=   2.9200      tpr_c=   0.6745      change_adj_count=186      
2022-08-24 BST 12:30:00,623 - INFO -  epoch= 555      train_loss=  12.9375      val_loss=   5.5228      best=1      size= 256      nSHD_c=   2.9500      nSHD=   2.9100      tpr_c=   0.6758      change_adj_count=187      
2022-08-24 BST 12:30:09,811 - INFO -  epoch= 564      train_loss=  13.7981      val_loss=   5.4436      best=1      size= 262      nSHD_c=   2.9300      nSHD=   2.8900      tpr_c=   0.6756      change_adj_count=192      
2022-08-24 BST 12:30:11,117 - INFO -  epoch= 565      train_loss=  16.1772      val_loss=   5.4237      best=1      size= 264      nSHD_c=   2.9100      nSHD=   2.8700      tpr_c=   0.6780      change_adj_count=193      
2022-08-24 BST 12:30:13,359 - INFO -  epoch= 567      train_loss=  11.6076      val_loss=   5.1001      best=1      size= 266      nSHD_c=   2.8900      nSHD=   2.8500      tpr_c=   0.6805      change_adj_count=195      
2022-08-24 BST 12:30:28,605 - INFO -  epoch= 582      train_loss=  10.7971      val_loss=   4.7956      best=1      size= 275      nSHD_c=   2.8000      nSHD=   2.7600      tpr_c=   0.6909      change_adj_count=205      
2022-08-24 BST 12:30:30,922 - INFO -  epoch= 584      train_loss=  11.5853      val_loss=   4.8149      best=1      size= 277      nSHD_c=   2.7800      nSHD=   2.7400      tpr_c=   0.6931      change_adj_count=206      
2022-08-24 BST 12:30:33,246 - INFO -  epoch= 586      train_loss=  11.0651      val_loss=   4.6000      best=1      size= 280      nSHD_c=   2.7400      nSHD=   2.7100      tpr_c=   0.7000      change_adj_count=208      
2022-08-24 BST 12:30:37,476 - INFO -  epoch= 590      train_loss=  10.5094      val_loss=   4.5707      best=1      size= 280      nSHD_c=   2.7400      nSHD=   2.7100      tpr_c=   0.7000      change_adj_count=208      
2022-08-24 BST 12:30:39,718 - INFO -  epoch= 592      train_loss=  12.0304      val_loss=   4.5429      best=1      size= 280      nSHD_c=   2.7400      nSHD=   2.7100      tpr_c=   0.7000      change_adj_count=210      
2022-08-24 BST 12:30:46,912 - INFO -  epoch= 599      train_loss=  13.3512      val_loss=   4.4157      best=1      size= 284      nSHD_c=   2.7200      nSHD=   2.6900      tpr_c=   0.7007      change_adj_count=214      
2022-08-24 BST 12:30:48,216 - INFO -  epoch= 600      train_loss=  10.8634      val_loss=   4.4374      best=1      size= 285      nSHD_c=   2.7100      nSHD=   2.6800      tpr_c=   0.7018      change_adj_count=215      
2022-08-24 BST 12:30:51,498 - INFO -  epoch= 603      train_loss=  11.3665      val_loss=   4.1459      best=1      size= 290      nSHD_c=   2.6600      nSHD=   2.6300      tpr_c=   0.7069      change_adj_count=217      
2022-08-24 BST 12:30:54,850 - INFO -  epoch= 606      train_loss=   9.3588      val_loss=   4.2572      best=1      size= 288      nSHD_c=   2.6400      nSHD=   2.6100      tpr_c=   0.7118      change_adj_count=219      
2022-08-24 BST 12:30:59,189 - INFO -  epoch= 610      train_loss=  10.9472      val_loss=   4.1679      best=1      size= 289      nSHD_c=   2.6300      nSHD=   2.6000      tpr_c=   0.7128      change_adj_count=220      
2022-08-24 BST 12:31:01,585 - INFO -  epoch= 612      train_loss=   9.9730      val_loss=   4.2525      best=1      size= 289      nSHD_c=   2.6300      nSHD=   2.6000      tpr_c=   0.7128      change_adj_count=221      
2022-08-24 BST 12:31:02,927 - INFO -  epoch= 613      train_loss=  10.3961      val_loss=   4.0543      best=1      size= 289      nSHD_c=   2.6100      nSHD=   2.5800      tpr_c=   0.7163      change_adj_count=222      
2022-08-24 BST 12:31:11,035 - INFO -  epoch= 621      train_loss=   9.2311      val_loss=   3.8556      best=1      size= 289      nSHD_c=   2.6100      nSHD=   2.5800      tpr_c=   0.7163      change_adj_count=224      
2022-08-24 BST 12:31:14,165 - INFO -  epoch= 624      train_loss=   8.8833      val_loss=   3.9112      best=1      size= 288      nSHD_c=   2.6000      nSHD=   2.5700      tpr_c=   0.7188      change_adj_count=225      
2022-08-24 BST 12:31:21,230 - INFO -  epoch= 631      train_loss=  12.1077      val_loss=   3.9268      best=1      size= 287      nSHD_c=   2.5700      nSHD=   2.5400      tpr_c=   0.7247      change_adj_count=228      
2022-08-24 BST 12:31:22,492 - INFO -  epoch= 632      train_loss=   8.8802      val_loss=   3.8382      best=1      size= 287      nSHD_c=   2.5700      nSHD=   2.5400      tpr_c=   0.7247      change_adj_count=228      
2022-08-24 BST 12:31:28,692 - INFO -  epoch= 638      train_loss=   9.8192      val_loss=   3.6347      best=1      size= 290      nSHD_c=   2.5800      nSHD=   2.5500      tpr_c=   0.7207      change_adj_count=231      
2022-08-24 BST 12:31:39,568 - INFO -  epoch= 649      train_loss=  10.3766      val_loss=   3.5546      best=1      size= 292      nSHD_c=   2.5200      nSHD=   2.4900      tpr_c=   0.7295      change_adj_count=236      
2022-08-24 BST 12:31:41,761 - INFO -  epoch= 651      train_loss=  10.9945      val_loss=   3.4687      best=1      size= 291      nSHD_c=   2.5300      nSHD=   2.5000      tpr_c=   0.7285      change_adj_count=237      
2022-08-24 BST 12:31:44,000 - INFO -  epoch= 653      train_loss=   9.1035      val_loss=   3.5031      best=1      size= 292      nSHD_c=   2.5200      nSHD=   2.4900      tpr_c=   0.7295      change_adj_count=238      
