2022-08-24 BST 09:45:13,412 - INFO - 
Log for run 2022-08-24_BST_09:45:13,382_vmt_ste_l_84_009

2022-08-24 BST 09:45:13,413 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 09:45:13,413 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 09:45:13,413 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 09:45:13,413 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 09:45:13,413 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 09:45:13,413 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 09:45:13,413 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 09:45:13,413 - INFO - LATENTS = False
2022-08-24 BST 09:45:13,413 - INFO - MATRIX_REPORT = False
2022-08-24 BST 09:45:13,413 - INFO - LABEL = True
2022-08-24 BST 09:45:13,413 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 09:45:13,413 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 09:45:13,413 - INFO - WANDB = False
2022-08-24 BST 09:45:13,413 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 09:45:13,414 - INFO - GRAD_LOG = False
2022-08-24 BST 09:45:13,414 - INFO - SAVE_RESULTS = False
2022-08-24 BST 09:45:13,414 - INFO - N_TRIALS = 1
2022-08-24 BST 09:45:13,414 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 09:45:13,414 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 09:45:13,414 - INFO - TQDM = False
2022-08-24 BST 09:45:13,414 - INFO - 
hyperparameters = {
2022-08-24 BST 09:45:13,414 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'D': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 09:45:13,414 - INFO - 	'OFFSET': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 09:45:13,414 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 09:45:13,414 - INFO - 	'N': 1200,
2022-08-24 BST 09:45:13,414 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 09:45:13,414 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 09:45:13,414 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 09:45:13,415 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 09:45:13,415 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 09:45:13,415 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 09:45:13,415 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'f_BIAS': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 09:45:13,415 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 09:45:13,416 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 09:45:13,416 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 09:45:13,416 - INFO - 	'ALPHA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'BETA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 09:45:13,416 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 09:45:13,416 - INFO - 	'DAGS': '030_SF4_gaussian_ev_2022-08-20_BST_11:39:59,723_create_dags'
2022-08-24 BST 09:45:13,416 - INFO - }

2022-08-24 BST 09:45:16,312 - INFO - 

DAG 0: size_true=110	X.var()=67.8169
2022-08-24 BST 09:45:18,508 - INFO -  epoch=   1      train_loss=  54.7009      val_loss=  66.1217      best=1      size= 111      nSHD_c=   6.1000      nSHD=   6.0667      tpr_c=   0.0541      change_adj_count=11      
2022-08-24 BST 09:47:25,342 - INFO -  epoch= 400      train_loss=   6.1335      val_loss=   6.0650      best=1      size=  42      nSHD_c=   3.0333      nSHD=   3.0333      tpr_c=   0.7143      change_adj_count=56      
2022-08-24 BST 09:47:25,734 - INFO -  epoch= 401      train_loss=   6.2564      val_loss=   5.9749      best=1      size=  43      nSHD_c=   3.0000      nSHD=   3.0000      tpr_c=   0.7209      change_adj_count=57      
2022-08-24 BST 09:47:26,434 - INFO -  epoch= 403      train_loss=   5.9757      val_loss=   6.1647      best=1      size=  44      nSHD_c=   2.9667      nSHD=   2.9667      tpr_c=   0.7273      change_adj_count=58      
2022-08-24 BST 09:47:26,808 - INFO -  epoch= 404      train_loss=   5.7223      val_loss=   5.9477      best=1      size=  46      nSHD_c=   2.9667      nSHD=   2.9667      tpr_c=   0.7174      change_adj_count=59      
2022-08-24 BST 09:47:29,345 - INFO -  epoch= 412      train_loss=   5.7669      val_loss=   5.4275      best=1      size=  48      nSHD_c=   2.9000      nSHD=   2.9000      tpr_c=   0.7292      change_adj_count=61      
2022-08-24 BST 09:47:29,713 - INFO -  epoch= 413      train_loss=   5.6470      val_loss=   5.1878      best=1      size=  49      nSHD_c=   2.8667      nSHD=   2.8667      tpr_c=   0.7347      change_adj_count=62      
2022-08-24 BST 09:47:30,085 - INFO -  epoch= 414      train_loss=   5.7741      val_loss=   5.1432      best=1      size=  50      nSHD_c=   2.8333      nSHD=   2.8333      tpr_c=   0.7400      change_adj_count=63      
2022-08-24 BST 09:47:30,776 - INFO -  epoch= 416      train_loss=   5.6146      val_loss=   4.9675      best=1      size=  50      nSHD_c=   2.8333      nSHD=   2.8333      tpr_c=   0.7400      change_adj_count=63      
2022-08-24 BST 09:47:32,078 - INFO -  epoch= 420      train_loss=   5.7635      val_loss=   4.7458      best=1      size=  52      nSHD_c=   2.7667      nSHD=   2.7667      tpr_c=   0.7500      change_adj_count=65      
2022-08-24 BST 09:47:32,451 - INFO -  epoch= 421      train_loss=   5.3449      val_loss=   5.0171      best=1      size=  52      nSHD_c=   2.7667      nSHD=   2.7667      tpr_c=   0.7500      change_adj_count=65      
2022-08-24 BST 09:47:32,822 - INFO -  epoch= 422      train_loss=   5.4500      val_loss=   4.8832      best=1      size=  54      nSHD_c=   2.7667      nSHD=   2.7667      tpr_c=   0.7407      change_adj_count=66      
2022-08-24 BST 09:47:33,194 - INFO -  epoch= 423      train_loss=   5.4069      val_loss=   4.8076      best=1      size=  54      nSHD_c=   2.7667      nSHD=   2.7667      tpr_c=   0.7407      change_adj_count=66      
2022-08-24 BST 09:47:33,566 - INFO -  epoch= 424      train_loss=   5.2336      val_loss=   4.6569      best=1      size=  55      nSHD_c=   2.7333      nSHD=   2.7333      tpr_c=   0.7455      change_adj_count=67      
2022-08-24 BST 09:47:34,555 - INFO -  epoch= 427      train_loss=   5.1192      val_loss=   4.3690      best=1      size=  56      nSHD_c=   2.7000      nSHD=   2.7000      tpr_c=   0.7500      change_adj_count=68      
2022-08-24 BST 09:47:34,926 - INFO -  epoch= 428      train_loss=   5.1140      val_loss=   4.2922      best=1      size=  57      nSHD_c=   2.6667      nSHD=   2.6667      tpr_c=   0.7544      change_adj_count=69      
2022-08-24 BST 09:47:35,299 - INFO -  epoch= 429      train_loss=   5.1058      val_loss=   4.2740      best=1      size=  57      nSHD_c=   2.6667      nSHD=   2.6667      tpr_c=   0.7544      change_adj_count=69      
2022-08-24 BST 09:47:39,368 - INFO -  epoch= 442      train_loss=   4.7075      val_loss=   4.2207      best=1      size=  59      nSHD_c=   2.6000      nSHD=   2.6000      tpr_c=   0.7627      change_adj_count=73      
2022-08-24 BST 09:47:40,037 - INFO -  epoch= 444      train_loss=   4.6414      val_loss=   4.0824      best=1      size=  60      nSHD_c=   2.6333      nSHD=   2.6333      tpr_c=   0.7500      change_adj_count=74      
2022-08-24 BST 09:47:40,408 - INFO -  epoch= 445      train_loss=   4.7372      val_loss=   3.9511      best=1      size=  61      nSHD_c=   2.6667      nSHD=   2.6667      tpr_c=   0.7377      change_adj_count=75      
2022-08-24 BST 09:47:40,782 - INFO -  epoch= 446      train_loss=   4.5460      val_loss=   4.0776      best=1      size=  61      nSHD_c=   2.6667      nSHD=   2.6667      tpr_c=   0.7377      change_adj_count=75      
2022-08-24 BST 09:47:41,467 - INFO -  epoch= 448      train_loss=   4.5838      val_loss=   3.9679      best=1      size=  61      nSHD_c=   2.6667      nSHD=   2.6667      tpr_c=   0.7377      change_adj_count=75      
2022-08-24 BST 09:47:41,844 - INFO -  epoch= 449      train_loss=   4.5685      val_loss=   3.8708      best=1      size=  62      nSHD_c=   2.6333      nSHD=   2.6333      tpr_c=   0.7419      change_adj_count=76      
2022-08-24 BST 09:47:42,219 - INFO -  epoch= 450      train_loss=   4.5069      val_loss=   4.0329      best=1      size=  62      nSHD_c=   2.6333      nSHD=   2.6333      tpr_c=   0.7419      change_adj_count=76      
2022-08-24 BST 09:47:43,204 - INFO -  epoch= 453      train_loss=   4.4240      val_loss=   3.7133      best=1      size=  63      nSHD_c=   2.6000      nSHD=   2.6000      tpr_c=   0.7460      change_adj_count=77      
2022-08-24 BST 09:47:43,543 - INFO -  epoch= 454      train_loss=   4.3637      val_loss=   3.7754      best=1      size=  63      nSHD_c=   2.6000      nSHD=   2.6000      tpr_c=   0.7460      change_adj_count=77      
2022-08-24 BST 09:47:44,738 - INFO -  epoch= 458      train_loss=   4.5824      val_loss=   3.7499      best=1      size=  63      nSHD_c=   2.6000      nSHD=   2.6000      tpr_c=   0.7460      change_adj_count=77      
2022-08-24 BST 09:47:45,923 - INFO -  epoch= 462      train_loss=   4.4084      val_loss=   3.5956      best=1      size=  64      nSHD_c=   2.5667      nSHD=   2.5667      tpr_c=   0.7500      change_adj_count=78      
2022-08-24 BST 09:47:47,365 - INFO -  epoch= 467      train_loss=   4.0829      val_loss=   3.4188      best=1      size=  65      nSHD_c=   2.5333      nSHD=   2.5333      tpr_c=   0.7538      change_adj_count=79      
2022-08-24 BST 09:47:47,991 - INFO -  epoch= 469      train_loss=   4.2178      val_loss=   3.2872      best=1      size=  66      nSHD_c=   2.5667      nSHD=   2.5667      tpr_c=   0.7424      change_adj_count=80      
2022-08-24 BST 09:47:49,201 - INFO -  epoch= 473      train_loss=   4.0885      val_loss=   3.3239      best=1      size=  66      nSHD_c=   2.5667      nSHD=   2.5667      tpr_c=   0.7424      change_adj_count=80      
2022-08-24 BST 09:47:49,833 - INFO -  epoch= 475      train_loss=   4.0625      val_loss=   3.3068      best=1      size=  67      nSHD_c=   2.5333      nSHD=   2.5333      tpr_c=   0.7463      change_adj_count=81      
2022-08-24 BST 09:47:50,180 - INFO -  epoch= 476      train_loss=   3.9378      val_loss=   3.3026      best=1      size=  67      nSHD_c=   2.5333      nSHD=   2.5333      tpr_c=   0.7463      change_adj_count=81      
2022-08-24 BST 09:47:50,524 - INFO -  epoch= 477      train_loss=   4.2257      val_loss=   3.2335      best=1      size=  68      nSHD_c=   2.5000      nSHD=   2.5000      tpr_c=   0.7500      change_adj_count=82      
2022-08-24 BST 09:47:50,868 - INFO -  epoch= 478      train_loss=   4.1217      val_loss=   3.0560      best=1      size=  69      nSHD_c=   2.4667      nSHD=   2.4667      tpr_c=   0.7536      change_adj_count=83      
2022-08-24 BST 09:47:52,352 - INFO -  epoch= 483      train_loss=   3.9246      val_loss=   2.9781      best=1      size=  70      nSHD_c=   2.5000      nSHD=   2.5000      tpr_c=   0.7429      change_adj_count=84      
2022-08-24 BST 09:47:52,988 - INFO -  epoch= 485      train_loss=   4.0181      val_loss=   3.0873      best=1      size=  70      nSHD_c=   2.5000      nSHD=   2.5000      tpr_c=   0.7429      change_adj_count=84      
2022-08-24 BST 09:47:53,614 - INFO -  epoch= 487      train_loss=   4.0748      val_loss=   2.9454      best=1      size=  72      nSHD_c=   2.4333      nSHD=   2.4333      tpr_c=   0.7500      change_adj_count=86      
2022-08-24 BST 09:47:54,251 - INFO -  epoch= 489      train_loss=   3.9431      val_loss=   2.9151      best=1      size=  72      nSHD_c=   2.4333      nSHD=   2.4333      tpr_c=   0.7500      change_adj_count=86      
2022-08-24 BST 09:47:55,719 - INFO -  epoch= 494      train_loss=   3.7972      val_loss=   2.8751      best=1      size=  71      nSHD_c=   2.4667      nSHD=   2.4667      tpr_c=   0.7465      change_adj_count=87      
2022-08-24 BST 09:47:56,337 - INFO -  epoch= 496      train_loss=   3.6469      val_loss=   2.8925      best=1      size=  72      nSHD_c=   2.4333      nSHD=   2.4333      tpr_c=   0.7500      change_adj_count=88      
2022-08-24 BST 09:47:57,521 - INFO -  epoch= 500      train_loss=   3.7322      val_loss=   2.8490      best=1      size=  73      nSHD_c=   2.4000      nSHD=   2.4000      tpr_c=   0.7534      change_adj_count=89      
2022-08-24 BST 09:47:59,525 - INFO -  epoch= 507      train_loss=   3.5989      val_loss=   2.9057      best=1      size=  73      nSHD_c=   2.4000      nSHD=   2.4000      tpr_c=   0.7534      change_adj_count=89      
2022-08-24 BST 09:48:07,618 - INFO -  epoch= 536      train_loss=   3.3060      val_loss=   2.6218      best=1      size=  74      nSHD_c=   2.4333      nSHD=   2.4333      tpr_c=   0.7432      change_adj_count=90      
2022-08-24 BST 09:48:11,048 - INFO -  epoch= 548      train_loss=   3.3599      val_loss=   2.5262      best=1      size=  75      nSHD_c=   2.4000      nSHD=   2.4000      tpr_c=   0.7467      change_adj_count=91      
2022-08-24 BST 09:48:11,386 - INFO -  epoch= 549      train_loss=   3.2623      val_loss=   2.5237      best=1      size=  75      nSHD_c=   2.4000      nSHD=   2.4000      tpr_c=   0.7467      change_adj_count=91      
2022-08-24 BST 09:48:11,727 - INFO -  epoch= 550      train_loss=   3.0323      val_loss=   2.5426      best=1      size=  75      nSHD_c=   2.4000      nSHD=   2.4000      tpr_c=   0.7467      change_adj_count=91      
2022-08-24 BST 09:48:15,682 - INFO -  epoch= 564      train_loss=   3.0459      val_loss=   2.4159      best=1      size=  77      nSHD_c=   2.3333      nSHD=   2.3333      tpr_c=   0.7532      change_adj_count=93      
2022-08-24 BST 09:48:20,192 - INFO -  epoch= 580      train_loss=   3.1576      val_loss=   2.2550      best=1      size=  78      nSHD_c=   2.3000      nSHD=   2.3000      tpr_c=   0.7564      change_adj_count=95      
2022-08-24 BST 09:48:20,534 - INFO -  epoch= 581      train_loss=   2.9450      val_loss=   2.1897      best=1      size=  77      nSHD_c=   2.3333      nSHD=   2.3333      tpr_c=   0.7532      change_adj_count=96      
2022-08-24 BST 09:48:21,444 - INFO -  epoch= 584      train_loss=   3.0560      val_loss=   2.2593      best=1      size=  77      nSHD_c=   2.3333      nSHD=   2.3333      tpr_c=   0.7532      change_adj_count=96      
2022-08-24 BST 09:48:21,792 - INFO -  epoch= 585      train_loss=   2.9321      val_loss=   2.2539      best=1      size=  77      nSHD_c=   2.3333      nSHD=   2.3333      tpr_c=   0.7532      change_adj_count=96      
2022-08-24 BST 09:48:22,984 - INFO -  epoch= 589      train_loss=   2.8354      val_loss=   2.1917      best=1      size=  76      nSHD_c=   2.3667      nSHD=   2.3667      tpr_c=   0.7500      change_adj_count=97      
2022-08-24 BST 09:48:26,165 - INFO -  epoch= 600      train_loss=   3.0166      val_loss=   2.1129      best=1      size=  78      nSHD_c=   2.3000      nSHD=   2.3000      tpr_c=   0.7564      change_adj_count=99      
2022-08-24 BST 09:48:27,678 - INFO -  epoch= 605      train_loss=   3.0821      val_loss=   2.2130      best=1      size=  78      nSHD_c=   2.3000      nSHD=   2.3000      tpr_c=   0.7564      change_adj_count=99      
2022-08-24 BST 09:48:28,024 - INFO -  epoch= 606      train_loss=   2.9169      val_loss=   2.1100      best=1      size=  79      nSHD_c=   2.2667      nSHD=   2.2667      tpr_c=   0.7595      change_adj_count=100      
2022-08-24 BST 09:48:28,371 - INFO -  epoch= 607      train_loss=   2.9302      val_loss=   2.1207      best=1      size=  79      nSHD_c=   2.2667      nSHD=   2.2667      tpr_c=   0.7595      change_adj_count=100      
2022-08-24 BST 09:48:33,749 - INFO -  epoch= 626      train_loss=   2.9181      val_loss=   2.0247      best=1      size=  81      nSHD_c=   2.2000      nSHD=   2.2000      tpr_c=   0.7654      change_adj_count=102      
2022-08-24 BST 09:48:34,368 - INFO -  epoch= 628      train_loss=   2.7675      val_loss=   2.0573      best=1      size=  81      nSHD_c=   2.2000      nSHD=   2.2000      tpr_c=   0.7654      change_adj_count=102      
2022-08-24 BST 09:48:36,404 - INFO -  epoch= 635      train_loss=   2.8837      val_loss=   1.9920      best=1      size=  82      nSHD_c=   2.1667      nSHD=   2.1667      tpr_c=   0.7683      change_adj_count=103      
2022-08-24 BST 09:48:54,490 - INFO -  epoch= 700      train_loss=   2.7064      val_loss=   1.8595      best=1      size=  85      nSHD_c=   2.1333      nSHD=   2.1333      tpr_c=   0.7647      change_adj_count=111      
2022-08-24 BST 09:49:04,126 - INFO -  epoch= 734      train_loss=   2.7828      val_loss=   1.8043      best=1      size=  86      nSHD_c=   2.1000      nSHD=   2.1000      tpr_c=   0.7674      change_adj_count=114      
2022-08-24 BST 09:49:05,041 - INFO -  epoch= 737      train_loss=   2.4947      val_loss=   1.7471      best=1      size=  87      nSHD_c=   2.0667      nSHD=   2.0667      tpr_c=   0.7701      change_adj_count=115      
2022-08-24 BST 09:49:07,355 - INFO -  epoch= 745      train_loss=   2.4978      val_loss=   1.7801      best=1      size=  87      nSHD_c=   2.0667      nSHD=   2.0667      tpr_c=   0.7701      change_adj_count=115      
2022-08-24 BST 09:49:08,014 - INFO -  epoch= 747      train_loss=   2.4698      val_loss=   1.7589      best=1      size=  87      nSHD_c=   2.0667      nSHD=   2.0667      tpr_c=   0.7701      change_adj_count=115      
2022-08-24 BST 09:49:22,918 - INFO -  epoch= 800      train_loss=   2.5492      val_loss=   1.7940      best=1      size=  84      nSHD_c=   2.0333      nSHD=   2.0333      tpr_c=   0.7857      change_adj_count=118      
2022-08-24 BST 09:49:28,281 - INFO -  epoch= 819      train_loss=   2.3641      val_loss=   1.7681      best=1      size=  85      nSHD_c=   2.0000      nSHD=   2.0000      tpr_c=   0.7882      change_adj_count=119      
2022-08-24 BST 09:49:28,909 - INFO -  epoch= 821      train_loss=   2.2865      val_loss=   1.7468      best=1      size=  85      nSHD_c=   2.0000      nSHD=   2.0000      tpr_c=   0.7882      change_adj_count=119      
2022-08-24 BST 09:49:29,828 - INFO -  epoch= 824      train_loss=   2.4268      val_loss=   1.7522      best=1      size=  85      nSHD_c=   2.0000      nSHD=   2.0000      tpr_c=   0.7882      change_adj_count=119      
2022-08-24 BST 09:49:35,190 - INFO -  epoch= 843      train_loss=   2.3429      val_loss=   1.7202      best=1      size=  85      nSHD_c=   2.0000      nSHD=   2.0000      tpr_c=   0.7882      change_adj_count=119      
2022-08-24 BST 09:49:41,638 - INFO -  epoch= 866      train_loss=   2.3121      val_loss=   1.7331      best=1      size=  86      nSHD_c=   2.0333      nSHD=   2.0333      tpr_c=   0.7791      change_adj_count=120      
2022-08-24 BST 09:49:46,751 - INFO -  epoch= 884      train_loss=   2.2456      val_loss=   1.6919      best=1      size=  85      nSHD_c=   2.0667      nSHD=   2.0667      tpr_c=   0.7765      change_adj_count=121      
2022-08-24 BST 09:49:51,568 - INFO -  epoch= 900      train_loss=   2.4624      val_loss=   1.6968      best=1      size=  84      nSHD_c=   2.1000      nSHD=   2.1000      tpr_c=   0.7738      change_adj_count=122      
2022-08-24 BST 09:49:54,260 - INFO -  epoch= 908      train_loss=   2.3692      val_loss=   1.6931      best=1      size=  84      nSHD_c=   2.1000      nSHD=   2.1000      tpr_c=   0.7738      change_adj_count=122      
2022-08-24 BST 09:49:55,971 - INFO -  epoch= 913      train_loss=   2.3465      val_loss=   1.6821      best=1      size=  85      nSHD_c=   2.0667      nSHD=   2.0667      tpr_c=   0.7765      change_adj_count=123      
2022-08-24 BST 09:49:56,690 - INFO -  epoch= 915      train_loss=   2.2894      val_loss=   1.6887      best=1      size=  85      nSHD_c=   2.0667      nSHD=   2.0667      tpr_c=   0.7765      change_adj_count=123      
2022-08-24 BST 09:49:58,400 - INFO -  epoch= 920      train_loss=   2.1995      val_loss=   1.6895      best=1      size=  85      nSHD_c=   2.0667      nSHD=   2.0667      tpr_c=   0.7765      change_adj_count=123      
2022-08-24 BST 09:50:00,783 - INFO -  epoch= 927      train_loss=   2.3321      val_loss=   1.6715      best=1      size=  85      nSHD_c=   2.0667      nSHD=   2.0667      tpr_c=   0.7765      change_adj_count=123      
2022-08-24 BST 09:50:15,095 - INFO -  epoch= 971      train_loss=   2.1948      val_loss=   1.6419      best=1      size=  86      nSHD_c=   2.0333      nSHD=   2.0333      tpr_c=   0.7791      change_adj_count=124      
2022-08-24 BST 09:50:17,392 - INFO -  epoch= 978      train_loss=   2.3815      val_loss=   1.6550      best=1      size=  86      nSHD_c=   2.0333      nSHD=   2.0333      tpr_c=   0.7791      change_adj_count=124      
2022-08-24 BST 09:50:20,678 - INFO -  epoch= 988      train_loss=   2.2228      val_loss=   1.6601      best=1      size=  86      nSHD_c=   2.0333      nSHD=   2.0333      tpr_c=   0.7791      change_adj_count=124      
2022-08-24 BST 09:50:23,645 - INFO -  epoch= 997      train_loss=   2.1152      val_loss=   1.6508      best=1      size=  86      nSHD_c=   2.0333      nSHD=   2.0333      tpr_c=   0.7791      change_adj_count=124      
2022-08-24 BST 09:50:24,676 - INFO -  epoch=1000      train_loss=   2.1464      val_loss=   1.6666      best=1      size=  86      nSHD_c=   2.0333      nSHD=   2.0333      tpr_c=   0.7791      change_adj_count=124      
2022-08-24 BST 09:50:24,677 - INFO - 

DAG 1: size_true=110	X.var()=1062.9478
2022-08-24 BST 09:50:25,076 - INFO -  epoch=   1      train_loss= 777.5434      val_loss= 948.8910      best=1      size= 111      nSHD_c=   5.7667      nSHD=   5.6667      tpr_c=   0.1441      change_adj_count=11      
2022-08-24 BST 09:50:25,471 - INFO -  epoch=   2      train_loss= 558.4754      val_loss= 787.6075      best=1      size= 109      nSHD_c=   5.7667      nSHD=   5.7333      tpr_c=   0.1376      change_adj_count=12      
2022-08-24 BST 09:50:55,923 - INFO -  epoch= 100      train_loss= 270.6759      val_loss=1216.7636      best=1      size=   0      nSHD_c=   3.6667      nSHD=   3.6667      tpr_c=   0.0000      change_adj_count=14      
2022-08-24 BST 09:51:00,621 - INFO -  epoch= 115      train_loss= 233.0902      val_loss= 699.3318      best=1      size=   2      nSHD_c=   3.6333      nSHD=   3.6333      tpr_c=   0.5000      change_adj_count=16      
2022-08-24 BST 09:51:00,995 - INFO -  epoch= 116      train_loss= 242.2895      val_loss= 640.8501      best=1      size=   3      nSHD_c=   3.6000      nSHD=   3.6000      tpr_c=   0.6667      change_adj_count=17      
2022-08-24 BST 09:51:01,369 - INFO -  epoch= 117      train_loss= 234.1350      val_loss= 616.9421      best=1      size=   3      nSHD_c=   3.6000      nSHD=   3.6000      tpr_c=   0.6667      change_adj_count=17      
2022-08-24 BST 09:51:05,243 - INFO -  epoch= 129      train_loss= 205.0625      val_loss= 610.5056      best=1      size=   4      nSHD_c=   3.5667      nSHD=   3.5667      tpr_c=   0.7500      change_adj_count=18      
2022-08-24 BST 09:51:07,532 - INFO -  epoch= 136      train_loss= 192.9547      val_loss= 607.8132      best=1      size=   4      nSHD_c=   3.5667      nSHD=   3.5667      tpr_c=   0.7500      change_adj_count=18      
2022-08-24 BST 09:51:09,468 - INFO -  epoch= 142      train_loss= 184.8155      val_loss= 347.7862      best=1      size=   6      nSHD_c=   3.5333      nSHD=   3.5333      tpr_c=   0.6667      change_adj_count=19      
2022-08-24 BST 09:51:10,166 - INFO -  epoch= 144      train_loss= 178.7560      val_loss= 330.5837      best=1      size=   6      nSHD_c=   3.5333      nSHD=   3.5333      tpr_c=   0.6667      change_adj_count=19      
2022-08-24 BST 09:51:11,195 - INFO -  epoch= 147      train_loss= 169.2412      val_loss= 339.0638      best=1      size=   6      nSHD_c=   3.5333      nSHD=   3.5333      tpr_c=   0.6667      change_adj_count=19      
2022-08-24 BST 09:51:12,539 - INFO -  epoch= 151      train_loss= 165.3083      val_loss= 275.5029      best=1      size=   7      nSHD_c=   3.5333      nSHD=   3.5000      tpr_c=   0.5714      change_adj_count=20      
2022-08-24 BST 09:51:18,000 - INFO -  epoch= 168      train_loss= 140.9328      val_loss= 216.0915      best=1      size=  10      nSHD_c=   3.5333      nSHD=   3.4667      tpr_c=   0.5000      change_adj_count=23      
2022-08-24 BST 09:51:20,689 - INFO -  epoch= 176      train_loss= 129.0987      val_loss= 183.0030      best=1      size=  11      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.6364      change_adj_count=24      
2022-08-24 BST 09:51:21,394 - INFO -  epoch= 178      train_loss= 122.1639      val_loss= 185.9746      best=1      size=  11      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.6364      change_adj_count=24      
2022-08-24 BST 09:51:22,102 - INFO -  epoch= 180      train_loss= 126.1685      val_loss= 117.7645      best=1      size=  12      nSHD_c=   3.4667      nSHD=   3.4000      tpr_c=   0.5833      change_adj_count=25      
2022-08-24 BST 09:51:22,485 - INFO -  epoch= 181      train_loss= 119.6556      val_loss= 116.8152      best=1      size=  12      nSHD_c=   3.4667      nSHD=   3.4000      tpr_c=   0.5833      change_adj_count=25      
2022-08-24 BST 09:51:23,189 - INFO -  epoch= 183      train_loss= 121.0245      val_loss= 111.8739      best=1      size=  13      nSHD_c=   3.4000      nSHD=   3.3667      tpr_c=   0.6923      change_adj_count=26      
2022-08-24 BST 09:51:26,173 - INFO -  epoch= 192      train_loss= 108.8682      val_loss=  97.2915      best=1      size=  15      nSHD_c=   3.3000      nSHD=   3.3000      tpr_c=   0.8000      change_adj_count=29      
2022-08-24 BST 09:51:27,531 - INFO -  epoch= 196      train_loss= 107.3334      val_loss=  86.2617      best=1      size=  16      nSHD_c=   3.2667      nSHD=   3.2667      tpr_c=   0.8125      change_adj_count=30      
