2022-08-23 BST 19:54:38,387 - INFO - 
Log for run 2022-08-23_BST_19:54:38,298_vmt_ste_l_84_002

2022-08-23 BST 19:54:38,387 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-23 BST 19:54:38,388 - INFO - DATA_FOLDER = '../data'
2022-08-23 BST 19:54:38,388 - INFO - LATENTS_FOLDER = '../latents'
2022-08-23 BST 19:54:38,388 - INFO - LOGS_FOLDER = '../logs'
2022-08-23 BST 19:54:38,388 - INFO - MODEL_FOLDER = '../models'
2022-08-23 BST 19:54:38,388 - INFO - RESULTS_FOLDER = '../results'
2022-08-23 BST 19:54:38,388 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-23 BST 19:54:38,388 - INFO - LATENTS = False
2022-08-23 BST 19:54:38,388 - INFO - MATRIX_REPORT = False
2022-08-23 BST 19:54:38,388 - INFO - LABEL = True
2022-08-23 BST 19:54:38,388 - INFO - SAVE_TO_ODS = False
2022-08-23 BST 19:54:38,388 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-23 BST 19:54:38,389 - INFO - WANDB = False
2022-08-23 BST 19:54:38,389 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-23 BST 19:54:38,389 - INFO - GRAD_LOG = False
2022-08-23 BST 19:54:38,389 - INFO - SAVE_RESULTS = False
2022-08-23 BST 19:54:38,389 - INFO - N_TRIALS = 1
2022-08-23 BST 19:54:38,389 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-23 BST 19:54:38,389 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-23 BST 19:54:38,389 - INFO - TQDM = False
2022-08-23 BST 19:54:38,389 - INFO - 
hyperparameters = {
2022-08-23 BST 19:54:38,389 - INFO - 	'GRAPH_TYPE': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'D': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-23 BST 19:54:38,390 - INFO - 	'OFFSET': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MULTIPLIER': 1.4,
2022-08-23 BST 19:54:38,390 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-23 BST 19:54:38,390 - INFO - 	'N': 1200,
2022-08-23 BST 19:54:38,390 - INFO - 	'VAL': 0.16666666666666666,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_EPOCHS': 1000,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SIZE': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_SAMPLES': 10,
2022-08-23 BST 19:54:38,390 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-23 BST 19:54:38,390 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'f_BIAS': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'p_LAYER': 'STE',
2022-08-23 BST 19:54:38,391 - INFO - 	'STREAMLINE': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'THRESHOLD': 0.0,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-23 BST 19:54:38,392 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-23 BST 19:54:38,392 - INFO - 	'LAMBDA': 1,
2022-08-23 BST 19:54:38,392 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-23 BST 19:54:38,392 - INFO - 	'ALPHA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'BETA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'REGULARIZER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-23 BST 19:54:38,392 - INFO - 	'LR_SCHEDULER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-23 BST 19:54:38,392 - INFO - 	'DAGS': '100_ER4_gaussian_ev_2022-08-20_BST_11:39:15,764_create_dags'
2022-08-23 BST 19:54:38,393 - INFO - }

2022-08-23 BST 19:54:40,054 - INFO - 

DAG 0: size_true=384	X.var()=1679.5968
2022-08-23 BST 19:54:44,240 - INFO -  epoch=   1      train_loss=1414.1006      val_loss=1120.0133      best=1      size= 350      nSHD_c=   6.9800      nSHD=   6.9800      tpr_c=   0.0371      change_adj_count=11      
2022-08-23 BST 19:54:46,584 - INFO -  epoch=   2      train_loss=1157.1095      val_loss= 864.6157      best=1      size= 349      nSHD_c=   6.9800      nSHD=   6.9700      tpr_c=   0.0315      change_adj_count=12      
2022-08-23 BST 20:04:34,114 - INFO -  epoch= 277      train_loss= 117.4502      val_loss= 165.6189      best=1      size= 162      nSHD_c=   4.8700      nSHD=   4.8400      tpr_c=   0.1667      change_adj_count=145      
2022-08-23 BST 20:04:36,462 - INFO -  epoch= 278      train_loss= 116.6335      val_loss= 156.6576      best=1      size= 164      nSHD_c=   4.8800      nSHD=   4.8400      tpr_c=   0.1646      change_adj_count=146      
2022-08-23 BST 20:04:38,838 - INFO -  epoch= 279      train_loss= 114.4277      val_loss= 157.9815      best=1      size= 168      nSHD_c=   4.9200      nSHD=   4.8800      tpr_c=   0.1607      change_adj_count=147      
2022-08-23 BST 20:04:41,161 - INFO -  epoch= 280      train_loss= 112.5061      val_loss= 153.2035      best=1      size= 172      nSHD_c=   4.9400      nSHD=   4.9000      tpr_c=   0.1628      change_adj_count=148      
2022-08-23 BST 20:04:47,598 - INFO -  epoch= 283      train_loss= 109.9846      val_loss= 149.9713      best=1      size= 184      nSHD_c=   5.0300      nSHD=   5.0000      tpr_c=   0.1630      change_adj_count=151      
2022-08-23 BST 20:04:49,917 - INFO -  epoch= 284      train_loss= 109.4795      val_loss= 140.4335      best=1      size= 189      nSHD_c=   5.0600      nSHD=   5.0300      tpr_c=   0.1640      change_adj_count=152      
2022-08-23 BST 20:04:52,262 - INFO -  epoch= 285      train_loss= 108.3079      val_loss= 135.5428      best=1      size= 194      nSHD_c=   5.0900      nSHD=   5.0600      tpr_c=   0.1649      change_adj_count=153      
2022-08-23 BST 20:04:58,727 - INFO -  epoch= 288      train_loss= 105.6174      val_loss= 135.3431      best=1      size= 203      nSHD_c=   5.1800      nSHD=   5.1500      tpr_c=   0.1576      change_adj_count=156      
2022-08-23 BST 20:05:01,056 - INFO -  epoch= 289      train_loss= 104.3899      val_loss= 126.0378      best=1      size= 208      nSHD_c=   5.1800      nSHD=   5.1500      tpr_c=   0.1635      change_adj_count=157      
2022-08-23 BST 20:05:07,536 - INFO -  epoch= 292      train_loss= 104.1164      val_loss= 119.2786      best=1      size= 224      nSHD_c=   5.2800      nSHD=   5.2600      tpr_c=   0.1652      change_adj_count=160      
2022-08-23 BST 20:05:09,848 - INFO -  epoch= 293      train_loss= 101.1459      val_loss= 113.7774      best=1      size= 233      nSHD_c=   5.3500      nSHD=   5.3100      tpr_c=   0.1588      change_adj_count=161      
2022-08-23 BST 20:05:16,281 - INFO -  epoch= 296      train_loss= 101.8190      val_loss= 112.4634      best=1      size= 248      nSHD_c=   5.4600      nSHD=   5.4200      tpr_c=   0.1573      change_adj_count=164      
2022-08-23 BST 20:05:18,635 - INFO -  epoch= 297      train_loss= 101.6084      val_loss= 105.6448      best=1      size= 254      nSHD_c=   5.4300      nSHD=   5.4000      tpr_c=   0.1732      change_adj_count=165      
2022-08-23 BST 20:05:21,006 - INFO -  epoch= 298      train_loss= 101.9039      val_loss= 103.6338      best=1      size= 256      nSHD_c=   5.4500      nSHD=   5.4200      tpr_c=   0.1719      change_adj_count=166      
2022-08-23 BST 20:05:25,436 - INFO -  epoch= 300      train_loss= 101.4356      val_loss=  99.5756      best=1      size= 265      nSHD_c=   5.5200      nSHD=   5.4900      tpr_c=   0.1698      change_adj_count=168      
2022-08-23 BST 20:05:29,832 - INFO -  epoch= 302      train_loss=  99.8997      val_loss=  99.4647      best=1      size= 273      nSHD_c=   5.6000      nSHD=   5.5700      tpr_c=   0.1648      change_adj_count=170      
2022-08-23 BST 20:05:32,148 - INFO -  epoch= 303      train_loss=  99.7689      val_loss=  92.7563      best=1      size= 278      nSHD_c=   5.6200      nSHD=   5.5800      tpr_c=   0.1655      change_adj_count=171      
2022-08-23 BST 20:05:46,858 - INFO -  epoch= 310      train_loss=  96.5670      val_loss=  90.7793      best=1      size= 309      nSHD_c=   5.7900      nSHD=   5.7400      tpr_c=   0.1683      change_adj_count=178      
2022-08-23 BST 20:05:49,199 - INFO -  epoch= 311      train_loss=  97.5743      val_loss=  89.8129      best=1      size= 314      nSHD_c=   5.8400      nSHD=   5.7900      tpr_c=   0.1656      change_adj_count=179      
2022-08-23 BST 20:05:51,527 - INFO -  epoch= 312      train_loss=  95.6688      val_loss=  81.8953      best=1      size= 318      nSHD_c=   5.8300      nSHD=   5.7700      tpr_c=   0.1698      change_adj_count=180      
2022-08-23 BST 20:06:10,311 - INFO -  epoch= 321      train_loss=  93.8798      val_loss=  85.9220      best=1      size= 372      nSHD_c=   6.2400      nSHD=   6.1800      tpr_c=   0.1613      change_adj_count=189      
2022-08-23 BST 20:08:53,119 - INFO -  epoch= 400      train_loss=  85.1974      val_loss=  91.1923      best=1      size= 462      nSHD_c=   6.5900      nSHD=   6.5200      tpr_c=   0.1883      change_adj_count=240      
2022-08-23 BST 20:09:01,639 - INFO -  epoch= 404      train_loss=  84.6959      val_loss=  82.4205      best=1      size= 462      nSHD_c=   6.5200      nSHD=   6.4400      tpr_c=   0.1948      change_adj_count=243      
2022-08-23 BST 20:09:18,305 - INFO -  epoch= 412      train_loss=  84.7461      val_loss=  78.0602      best=1      size= 462      nSHD_c=   6.5100      nSHD=   6.4200      tpr_c=   0.1948      change_adj_count=249      
2022-08-23 BST 20:09:29,047 - INFO -  epoch= 417      train_loss=  85.1364      val_loss=  79.2179      best=1      size= 461      nSHD_c=   6.4800      nSHD=   6.3900      tpr_c=   0.1974      change_adj_count=253      
2022-08-23 BST 20:09:35,525 - INFO -  epoch= 420      train_loss=  83.7080      val_loss=  77.5850      best=1      size= 461      nSHD_c=   6.4800      nSHD=   6.3900      tpr_c=   0.1974      change_adj_count=256      
2022-08-23 BST 20:09:37,911 - INFO -  epoch= 421      train_loss=  83.7247      val_loss=  75.4022      best=1      size= 461      nSHD_c=   6.4800      nSHD=   6.3900      tpr_c=   0.1974      change_adj_count=256      
2022-08-23 BST 20:09:52,627 - INFO -  epoch= 428      train_loss=  83.9551      val_loss=  72.6732      best=1      size= 461      nSHD_c=   6.5100      nSHD=   6.4000      tpr_c=   0.1909      change_adj_count=263      
2022-08-23 BST 20:09:55,017 - INFO -  epoch= 429      train_loss=  85.3944      val_loss=  71.1039      best=1      size= 461      nSHD_c=   6.5100      nSHD=   6.4000      tpr_c=   0.1909      change_adj_count=263      
2022-08-23 BST 20:10:15,888 - INFO -  epoch= 439      train_loss=  83.0454      val_loss=  67.3531      best=1      size= 461      nSHD_c=   6.4400      nSHD=   6.3400      tpr_c=   0.1996      change_adj_count=270      
2022-08-23 BST 20:10:24,453 - INFO -  epoch= 443      train_loss=  83.5043      val_loss=  62.5792      best=1      size= 461      nSHD_c=   6.4400      nSHD=   6.3400      tpr_c=   0.1996      change_adj_count=274      
2022-08-23 BST 20:10:49,433 - INFO -  epoch= 455      train_loss=  82.0479      val_loss=  63.1205      best=1      size= 461      nSHD_c=   6.3600      nSHD=   6.2600      tpr_c=   0.2082      change_adj_count=281      
2022-08-23 BST 20:11:02,044 - INFO -  epoch= 461      train_loss=  82.4061      val_loss=  61.7449      best=1      size= 461      nSHD_c=   6.3400      nSHD=   6.2400      tpr_c=   0.2104      change_adj_count=286      
2022-08-23 BST 20:11:04,446 - INFO -  epoch= 462      train_loss=  81.6164      val_loss=  60.8913      best=1      size= 461      nSHD_c=   6.3400      nSHD=   6.2400      tpr_c=   0.2104      change_adj_count=286      
2022-08-23 BST 20:11:29,472 - INFO -  epoch= 474      train_loss=  81.5827      val_loss=  59.3867      best=1      size= 461      nSHD_c=   6.3200      nSHD=   6.2200      tpr_c=   0.2126      change_adj_count=294      
2022-08-23 BST 20:11:56,500 - INFO -  epoch= 487      train_loss=  83.2501      val_loss=  58.9126      best=1      size= 461      nSHD_c=   6.2500      nSHD=   6.1800      tpr_c=   0.2234      change_adj_count=301      
2022-08-23 BST 20:12:11,241 - INFO -  epoch= 494      train_loss=  79.7208      val_loss=  49.3586      best=1      size= 461      nSHD_c=   6.2100      nSHD=   6.1400      tpr_c=   0.2278      change_adj_count=305      
2022-08-23 BST 20:12:23,860 - INFO -  epoch= 500      train_loss=  79.6173      val_loss=  61.6394      best=1      size= 461      nSHD_c=   6.2300      nSHD=   6.1600      tpr_c=   0.2256      change_adj_count=310      
2022-08-23 BST 20:13:03,191 - INFO -  epoch= 519      train_loss=  78.2648      val_loss=  47.7625      best=1      size= 461      nSHD_c=   6.0900      nSHD=   6.0100      tpr_c=   0.2386      change_adj_count=321      
2022-08-23 BST 20:13:15,867 - INFO -  epoch= 525      train_loss=  79.3447      val_loss=  41.8897      best=1      size= 461      nSHD_c=   6.0700      nSHD=   5.9900      tpr_c=   0.2408      change_adj_count=326      
2022-08-23 BST 20:13:36,724 - INFO -  epoch= 535      train_loss=  76.7711      val_loss=  42.8771      best=1      size= 461      nSHD_c=   6.0700      nSHD=   5.9500      tpr_c=   0.2364      change_adj_count=332      
2022-08-23 BST 20:14:24,172 - INFO -  epoch= 558      train_loss=  74.3496      val_loss=  40.7994      best=1      size= 461      nSHD_c=   5.9100      nSHD=   5.8300      tpr_c=   0.2581      change_adj_count=345      
2022-08-23 BST 20:14:57,416 - INFO -  epoch= 574      train_loss=  72.1352      val_loss=  39.1491      best=1      size= 461      nSHD_c=   5.8700      nSHD=   5.7900      tpr_c=   0.2625      change_adj_count=352      
2022-08-23 BST 20:15:42,793 - INFO -  epoch= 596      train_loss=  69.0600      val_loss=  37.0528      best=1      size= 461      nSHD_c=   5.8000      nSHD=   5.7100      tpr_c=   0.2690      change_adj_count=370      
2022-08-23 BST 20:15:49,215 - INFO -  epoch= 599      train_loss=  69.6655      val_loss=  38.8071      best=1      size= 461      nSHD_c=   5.8000      nSHD=   5.7100      tpr_c=   0.2690      change_adj_count=371      
2022-08-23 BST 20:15:51,525 - INFO -  epoch= 600      train_loss=  72.0615      val_loss=  42.4176      best=1      size= 461      nSHD_c=   5.7700      nSHD=   5.6900      tpr_c=   0.2733      change_adj_count=372      
2022-08-23 BST 20:16:06,199 - INFO -  epoch= 607      train_loss=  67.8417      val_loss=  34.7879      best=1      size= 461      nSHD_c=   5.7400      nSHD=   5.6600      tpr_c=   0.2755      change_adj_count=377      
2022-08-23 BST 20:16:18,857 - INFO -  epoch= 613      train_loss=  67.4980      val_loss=  33.4447      best=1      size= 461      nSHD_c=   5.7100      nSHD=   5.6200      tpr_c=   0.2777      change_adj_count=382      
2022-08-23 BST 20:16:33,555 - INFO -  epoch= 620      train_loss=  65.5832      val_loss=  32.7408      best=1      size= 461      nSHD_c=   5.6400      nSHD=   5.5400      tpr_c=   0.2842      change_adj_count=388      
2022-08-23 BST 20:16:42,094 - INFO -  epoch= 624      train_loss=  66.0884      val_loss=  29.7768      best=1      size= 461      nSHD_c=   5.6600      nSHD=   5.5400      tpr_c=   0.2798      change_adj_count=390      
2022-08-23 BST 20:16:48,556 - INFO -  epoch= 627      train_loss=  65.4244      val_loss=  29.9103      best=1      size= 461      nSHD_c=   5.6600      nSHD=   5.5400      tpr_c=   0.2798      change_adj_count=392      
2022-08-23 BST 20:17:15,571 - INFO -  epoch= 640      train_loss=  65.4017      val_loss=  28.5062      best=1      size= 461      nSHD_c=   5.6400      nSHD=   5.5300      tpr_c=   0.2820      change_adj_count=398      
2022-08-23 BST 20:17:24,118 - INFO -  epoch= 644      train_loss=  63.0743      val_loss=  25.2690      best=1      size= 461      nSHD_c=   5.6400      nSHD=   5.5300      tpr_c=   0.2820      change_adj_count=401      
2022-08-23 BST 20:18:32,299 - INFO -  epoch= 677      train_loss=  57.7464      val_loss=  24.5615      best=1      size= 461      nSHD_c=   5.5200      nSHD=   5.3900      tpr_c=   0.2950      change_adj_count=420      
2022-08-23 BST 20:18:53,219 - INFO -  epoch= 687      train_loss=  57.0778      val_loss=  24.3311      best=1      size= 461      nSHD_c=   5.5000      nSHD=   5.3700      tpr_c=   0.2972      change_adj_count=424      
2022-08-23 BST 20:19:03,773 - INFO -  epoch= 692      train_loss=  56.2297      val_loss=  24.1630      best=1      size= 461      nSHD_c=   5.4800      nSHD=   5.3500      tpr_c=   0.2993      change_adj_count=425      
2022-08-23 BST 20:19:06,112 - INFO -  epoch= 693      train_loss=  58.0903      val_loss=  22.9138      best=1      size= 461      nSHD_c=   5.4800      nSHD=   5.3500      tpr_c=   0.2993      change_adj_count=425      
2022-08-23 BST 20:19:16,680 - INFO -  epoch= 698      train_loss=  57.2802      val_loss=  22.6698      best=1      size= 461      nSHD_c=   5.4300      nSHD=   5.3100      tpr_c=   0.3059      change_adj_count=427      
2022-08-23 BST 20:19:21,072 - INFO -  epoch= 700      train_loss=  56.1167      val_loss=  23.6070      best=1      size= 461      nSHD_c=   5.4300      nSHD=   5.3100      tpr_c=   0.3059      change_adj_count=428      
2022-08-23 BST 20:19:35,791 - INFO -  epoch= 707      train_loss=  55.5852      val_loss=  21.5604      best=1      size= 461      nSHD_c=   5.3900      nSHD=   5.2900      tpr_c=   0.3124      change_adj_count=432      
2022-08-23 BST 20:19:52,522 - INFO -  epoch= 715      train_loss=  54.0214      val_loss=  21.3190      best=1      size= 461      nSHD_c=   5.3300      nSHD=   5.2500      tpr_c=   0.3210      change_adj_count=438      
2022-08-23 BST 20:20:09,290 - INFO -  epoch= 723      train_loss=  51.1325      val_loss=  20.7835      best=1      size= 461      nSHD_c=   5.3300      nSHD=   5.2500      tpr_c=   0.3210      change_adj_count=444      
2022-08-23 BST 20:20:21,981 - INFO -  epoch= 729      train_loss=  53.2714      val_loss=  20.6692      best=1      size= 461      nSHD_c=   5.3300      nSHD=   5.2500      tpr_c=   0.3210      change_adj_count=448      
2022-08-23 BST 20:20:48,971 - INFO -  epoch= 742      train_loss=  48.2148      val_loss=  20.1983      best=1      size= 461      nSHD_c=   5.3000      nSHD=   5.2200      tpr_c=   0.3254      change_adj_count=454      
2022-08-23 BST 20:21:03,727 - INFO -  epoch= 749      train_loss=  51.0149      val_loss=  20.0445      best=1      size= 461      nSHD_c=   5.3000      nSHD=   5.2200      tpr_c=   0.3254      change_adj_count=456      
2022-08-23 BST 20:21:06,067 - INFO -  epoch= 750      train_loss=  48.4735      val_loss=  19.3876      best=1      size= 461      nSHD_c=   5.3000      nSHD=   5.2200      tpr_c=   0.3254      change_adj_count=457      
2022-08-23 BST 20:21:29,033 - INFO -  epoch= 761      train_loss=  48.2843      val_loss=  18.6182      best=1      size= 461      nSHD_c=   5.2800      nSHD=   5.2000      tpr_c=   0.3275      change_adj_count=461      
2022-08-23 BST 20:22:00,211 - INFO -  epoch= 776      train_loss=  47.1850      val_loss=  18.4913      best=1      size= 461      nSHD_c=   5.2800      nSHD=   5.2000      tpr_c=   0.3275      change_adj_count=468      
2022-08-23 BST 20:22:06,692 - INFO -  epoch= 779      train_loss=  46.6771      val_loss=  18.3025      best=1      size= 461      nSHD_c=   5.2800      nSHD=   5.2000      tpr_c=   0.3275      change_adj_count=468      
2022-08-23 BST 20:22:17,261 - INFO -  epoch= 784      train_loss=  44.2002      val_loss=  18.3489      best=1      size= 461      nSHD_c=   5.2400      nSHD=   5.1600      tpr_c=   0.3319      change_adj_count=471      
2022-08-23 BST 20:22:23,760 - INFO -  epoch= 787      train_loss=  43.2252      val_loss=  18.1458      best=1      size= 461      nSHD_c=   5.2600      nSHD=   5.1800      tpr_c=   0.3297      change_adj_count=472      
2022-08-23 BST 20:22:28,165 - INFO -  epoch= 789      train_loss=  44.3203      val_loss=  18.0001      best=1      size= 461      nSHD_c=   5.2600      nSHD=   5.1800      tpr_c=   0.3297      change_adj_count=472      
2022-08-23 BST 20:22:30,601 - INFO -  epoch= 790      train_loss=  43.7521      val_loss=  17.6306      best=1      size= 461      nSHD_c=   5.2400      nSHD=   5.1600      tpr_c=   0.3319      change_adj_count=473      
2022-08-23 BST 20:22:45,324 - INFO -  epoch= 797      train_loss=  42.9187      val_loss=  16.7871      best=1      size= 461      nSHD_c=   5.2000      nSHD=   5.1200      tpr_c=   0.3362      change_adj_count=476      
2022-08-23 BST 20:22:51,815 - INFO -  epoch= 800      train_loss=  42.2895      val_loss=  16.5992      best=1      size= 461      nSHD_c=   5.2000      nSHD=   5.1200      tpr_c=   0.3362      change_adj_count=478      
2022-08-23 BST 20:23:00,317 - INFO -  epoch= 804      train_loss=  41.8809      val_loss=  16.7800      best=1      size= 461      nSHD_c=   5.2000      nSHD=   5.1200      tpr_c=   0.3362      change_adj_count=479      
2022-08-23 BST 20:23:19,157 - INFO -  epoch= 813      train_loss=  39.9990      val_loss=  16.5333      best=1      size= 461      nSHD_c=   5.1800      nSHD=   5.1000      tpr_c=   0.3384      change_adj_count=482      
2022-08-23 BST 20:23:33,889 - INFO -  epoch= 820      train_loss=  38.9341      val_loss=  15.5929      best=1      size= 461      nSHD_c=   5.1600      nSHD=   5.0800      tpr_c=   0.3406      change_adj_count=486      
2022-08-23 BST 20:24:05,698 - INFO -  epoch= 838      train_loss=  36.7628      val_loss=  15.3470      best=1      size= 461      nSHD_c=   5.1400      nSHD=   5.0600      tpr_c=   0.3427      change_adj_count=494      
2022-08-23 BST 20:24:25,334 - INFO -  epoch= 862      train_loss=  34.0989      val_loss=  15.0770      best=1      size= 461      nSHD_c=   5.1200      nSHD=   5.0400      tpr_c=   0.3449      change_adj_count=502      
2022-08-23 BST 20:24:30,535 - INFO -  epoch= 868      train_loss=  33.5121      val_loss=  14.5654      best=1      size= 461      nSHD_c=   5.1400      nSHD=   5.0600      tpr_c=   0.3427      change_adj_count=505      
2022-08-23 BST 20:24:33,509 - INFO -  epoch= 871      train_loss=  32.9056      val_loss=  14.6553      best=1      size= 461      nSHD_c=   5.1000      nSHD=   5.0200      tpr_c=   0.3471      change_adj_count=507      
2022-08-23 BST 20:24:36,303 - INFO -  epoch= 874      train_loss=  32.3748      val_loss=  14.2880      best=1      size= 461      nSHD_c=   5.1000      nSHD=   5.0200      tpr_c=   0.3471      change_adj_count=508      
2022-08-23 BST 20:24:50,570 - INFO -  epoch= 891      train_loss=  32.1708      val_loss=  13.8669      best=1      size= 461      nSHD_c=   5.0600      nSHD=   4.9800      tpr_c=   0.3514      change_adj_count=514      
2022-08-23 BST 20:24:58,320 - INFO -  epoch= 900      train_loss=  31.1611      val_loss=  14.4764      best=1      size= 461      nSHD_c=   5.0600      nSHD=   4.9800      tpr_c=   0.3514      change_adj_count=516      
2022-08-23 BST 20:25:00,114 - INFO -  epoch= 902      train_loss=  31.3823      val_loss=  13.8050      best=1      size= 461      nSHD_c=   5.0600      nSHD=   4.9800      tpr_c=   0.3514      change_adj_count=516      
2022-08-23 BST 20:25:04,903 - INFO -  epoch= 907      train_loss=  31.1052      val_loss=  13.4946      best=1      size= 461      nSHD_c=   5.0600      nSHD=   4.9800      tpr_c=   0.3514      change_adj_count=517      
2022-08-23 BST 20:25:07,545 - INFO -  epoch= 910      train_loss=  29.9612      val_loss=  13.0950      best=1      size= 461      nSHD_c=   5.0600      nSHD=   4.9800      tpr_c=   0.3514      change_adj_count=518      
2022-08-23 BST 20:25:39,073 - INFO -  epoch= 932      train_loss=  28.3582      val_loss=  12.1641      best=1      size= 461      nSHD_c=   5.0400      nSHD=   4.9600      tpr_c=   0.3536      change_adj_count=523      
2022-08-23 BST 20:26:20,504 - INFO -  epoch= 952      train_loss=  27.1899      val_loss=  11.6567      best=1      size= 461      nSHD_c=   5.0400      nSHD=   4.9600      tpr_c=   0.3536      change_adj_count=529      
2022-08-23 BST 20:26:24,928 - INFO -  epoch= 954      train_loss=  26.3965      val_loss=  11.7146      best=1      size= 461      nSHD_c=   5.0400      nSHD=   4.9600      tpr_c=   0.3536      change_adj_count=529      
2022-08-23 BST 20:26:45,836 - INFO -  epoch= 964      train_loss=  25.1534      val_loss=  11.6521      best=1      size= 461      nSHD_c=   5.0400      nSHD=   4.9600      tpr_c=   0.3536      change_adj_count=533      
2022-08-23 BST 20:26:48,216 - INFO -  epoch= 965      train_loss=  25.8726      val_loss=  11.6464      best=1      size= 461      nSHD_c=   5.0400      nSHD=   4.9600      tpr_c=   0.3536      change_adj_count=533      
2022-08-23 BST 20:26:50,573 - INFO -  epoch= 966      train_loss=  26.2076      val_loss=  11.6821      best=1      size= 461      nSHD_c=   5.0400      nSHD=   4.9600      tpr_c=   0.3536      change_adj_count=533      
2022-08-23 BST 20:27:01,198 - INFO -  epoch= 971      train_loss=  24.6123      val_loss=  11.3147      best=1      size= 461      nSHD_c=   5.0400      nSHD=   4.9600      tpr_c=   0.3536      change_adj_count=534      
2022-08-23 BST 20:27:26,286 - INFO -  epoch= 983      train_loss=  24.0736      val_loss=  11.1381      best=1      size= 461      nSHD_c=   5.0000      nSHD=   4.9200      tpr_c=   0.3579      change_adj_count=540      
2022-08-23 BST 20:27:59,598 - INFO -  epoch= 999      train_loss=  22.5893      val_loss=  10.9743      best=1      size= 461      nSHD_c=   5.0000      nSHD=   4.9200      tpr_c=   0.3579      change_adj_count=548      
2022-08-23 BST 20:28:01,944 - INFO -  epoch=1000      train_loss=  23.0347      val_loss=  11.2773      best=1      size= 461      nSHD_c=   5.0000      nSHD=   4.9200      tpr_c=   0.3579      change_adj_count=549      
2022-08-23 BST 20:28:01,946 - INFO - 

DAG 1: size_true=409	X.var()=3828.0245
2022-08-23 BST 20:28:04,373 - INFO -  epoch=   1      train_loss=3258.7824      val_loss=2360.4276      best=1      size= 346      nSHD_c=   7.1500      nSHD=   7.1500      tpr_c=   0.0462      change_adj_count=11      
2022-08-23 BST 20:30:20,886 - INFO -  epoch=  67      train_loss= 929.3896      val_loss=1988.7052      best=1      size=  39      nSHD_c=   4.3500      nSHD=   4.3200      tpr_c=   0.1282      change_adj_count=65      
2022-08-23 BST 20:30:23,240 - INFO -  epoch=  68      train_loss= 914.0028      val_loss=1823.3442      best=1      size=  38      nSHD_c=   4.3400      nSHD=   4.3100      tpr_c=   0.1316      change_adj_count=66      
